Company,TypeName,Inches,ScreenResolution,Ram,OpSys,Weight,Touchscreen,IPS_panel,Cpu_brand,HDD,SSD,Gpu_brand,PRICE
Dell,Notebook,15.6,1920x1080,8,Windows,2.2,0,0,Intel Core i5,1000,0,AMD,35964.0
MSI,Gaming,17.3,1920x1080,8,Windows,2.7,0,0,Intel Core i7,1000,128,Nvidia,71847.0144
MSI,Gaming,15.6,1920x1080,16,Windows,2.8,0,1,Intel Core i7,1000,256,Nvidia,111834.72
Asus,Gaming,15.6,1920x1080,16,Windows,2.1,0,0,Intel Core i7,1000,128,Nvidia,101178.72
Dell,Notebook,15.6,1366x768,6,Windows,2.3,0,0,Intel Core i3,1000,0,Intel,24455.52
HP,2 in 1 Convertible,13.3,1920x1080,8,Windows,1.26,1,1,Intel Core i5,0,256,Intel,74538.1872
Razer,Ultrabook,12.5,3840x2160,16,Windows,1.29,1,1,Intel Core i7,0,512,Intel,95850.72
Lenovo,Ultrabook,14.0,1920x1080,8,Windows,1.32,0,1,Intel Core i5,0,256,Intel,79866.72
HP,2 in 1 Convertible,13.3,1920x1080,8,Windows,1.48,1,0,Intel Core i5,0,256,Intel,86793.12
HP,Notebook,15.6,1920x1080,4,Windows,2.1,0,0,AMD Processor,500,0,AMD,18594.72
Lenovo,Notebook,14.0,1366x768,2,Windows,1.5,0,0,Other Intel Processor,0,0,Intel,12201.12
Dell,2 in 1 Convertible,13.3,3200x1800,8,Windows,1.24,1,0,Intel Core i7,0,512,Intel,107257.968
Lenovo,Gaming,15.6,1920x1080,8,Windows,2.6,0,1,Intel Core i7,1000,128,Nvidia,67772.16
Lenovo,Gaming,15.6,1920x1080,8,Windows,2.5,0,1,Intel Core i7,1000,128,Nvidia,66546.72
Dell,Workstation,15.6,1920x1080,8,Windows,2.23,0,0,Intel Core i7,1000,0,Nvidia,94731.84
Dell,Notebook,15.6,1920x1080,8,Others/No OS/Linux,2.2,0,0,Intel Core i5,0,256,AMD,36089.208
Lenovo,Notebook,15.6,1920x1080,4,Windows,2.2,0,0,Intel Core i3,1000,0,Nvidia,24935.04
Dell,Notebook,15.6,1366x768,4,Windows,2.18,0,0,Intel Core i3,1000,0,AMD,32713.92
HP,Gaming,17.3,1920x1080,12,Windows,2.62,0,0,Intel Core i7,1000,0,Nvidia,95850.72
Xiaomi,Notebook,15.6,1920x1080,8,Others/No OS/Linux,1.95,0,1,Intel Core i5,0,256,Nvidia,63882.72
Dell,Notebook,15.6,1366x768,4,Windows,1.93,0,0,Intel Core i5,500,0,Intel,51095.52
Lenovo,Notebook,15.6,1920x1080,8,Windows,2.3,0,0,Intel Core i5,0,256,Intel,55922.688
HP,Notebook,15.6,1366x768,4,Windows,2.31,0,0,Intel Core i3,500,0,Intel,37570.392
Lenovo,Notebook,17.3,1600x900,8,Windows,3.0,0,0,Intel Core i5,1000,0,AMD,35111.52
Dell,Notebook,15.6,1366x768,8,Windows,1.9,0,0,Intel Core i5,500,0,Intel,53733.94559999999
Dell,2 in 1 Convertible,17.3,1920x1080,12,Windows,2.77,1,0,Intel Core i5,1000,0,Nvidia,53226.72
Dell,Workstation,15.6,1920x1080,8,Windows,2.06,1,0,Intel Core i7,0,256,Nvidia,93932.64
HP,Notebook,15.6,1920x1080,8,Windows,1.9,0,0,Intel Core i5,500,0,AMD,61485.12
HP,2 in 1 Convertible,11.6,1366x768,4,Others/No OS/Linux,1.4,1,0,Other Intel Processor,0,0,Intel,32767.2
Asus,Gaming,17.3,1920x1080,24,Windows,4.33,1,1,Intel Core i7,1000,256,Nvidia,67612.31999999999
Dell,Notebook,15.6,1366x768,6,Windows,2.3,0,0,Intel Core i3,1000,0,Intel,24455.52
Razer,Gaming,17.3,3840x2160,32,Windows,3.49,1,0,Intel Core i7,0,1000,Nvidia,324954.72
Lenovo,Notebook,15.6,1366x768,4,Windows,2.1,0,0,Intel Core i3,0,128,Intel,22857.12
Lenovo,Notebook,15.6,1920x1080,8,Windows,1.99,0,1,Intel Core i7,0,512,Intel,92121.12
Dell,Ultrabook,14.0,1920x1080,8,Others/No OS/Linux,1.6,0,0,Intel Core i7,0,256,Intel,58554.72
HP,Notebook,15.6,1366x768,4,Others/No OS/Linux,1.86,0,0,Intel Core i3,1000,0,Intel,18434.3472
